stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
35e88bfb-5b50-4179-b5b4-72885728efe9,80ca3984-a0cf-402c-83b0-4392125b21b9,HCI,43741E10,1339.47,2025-05-06T12:55:57.584837,True,2025-05-06T12:55:57.584837,buy,162.76,148.83,9,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_878057
3ffe3968-563c-4cd6-89b4-93334f98c898,80ca3984-a0cf-402c-83b0-4392125b21b9,SBAC,SBAC,2428.3,2025-05-07T13:02:21.650140,True,2025-05-07T13:02:21.650140,buy,222.73,242.83,10,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_878057
42f69f7c-a6c3-4961-9543-cffc644dc65c,80ca3984-a0cf-402c-83b0-4392125b21b9,MLM,MLM,1605.12,2025-05-07T13:02:20.853184,True,2025-05-07T13:02:20.853184,buy,541.3,535.04,3,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_878057
51e8511d-967f-48a1-833b-0b7d12e39410,80ca3984-a0cf-402c-83b0-4392125b21b9,CHWY,16679L10,2421.12,2025-05-06T12:55:55.235528,True,2025-05-06T12:55:55.235528,buy,40.975,37.83,64,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_878057
56bdeddd-f7a6-4978-867a-7bd8245d33b3,80ca3984-a0cf-402c-83b0-4392125b21b9,HCI,43741E10,441.41999999999996,2025-05-07T13:02:13.564957,True,2025-05-07T13:02:13.564957,buy,162.76,147.14,3,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_878057
570ad9a1-8438-4034-b128-02519c86b7dc,80ca3984-a0cf-402c-83b0-4392125b21b9,SBAC,SBAC,5564.849999999999,2025-05-06T12:56:07.964320,True,2025-05-06T12:56:07.964320,buy,222.73,241.95,23,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_878057
7e0970ef-87d7-44b0-aff4-5aa41cc5a7f9,80ca3984-a0cf-402c-83b0-4392125b21b9,CHWY,16679L10,152.88,2025-05-09T13:09:29.980965,True,2025-05-09T13:09:29.980965,buy,40.975,38.22,4,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_878057
9061822a-f2d8-4b36-a64b-210164399120,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,NXST,EQUITY,1180.0,2025-04-19T07:55:58.421596,True,2025-04-19T07:55:58.421596,buy,174.59,147.5,8,True,Consumer Cyclicals,,portfolio_165434
b4281193-0c12-4cfd-b76e-cea125769294,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,RWT,EQUITY,1258.715,2025-04-19T07:55:59.222939,True,2025-04-19T07:55:59.222939,buy,5.89,5.545,227,True,Real Estate,,portfolio_165434
2a4322cc-844d-441d-a4bc-eb79d079d157,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,RS,EQUITY,3604.7050000000004,2025-04-19T07:55:57.606814,True,2025-04-19T07:55:57.606814,buy,299.96,277.285,13,True,Basic Materials,,portfolio_165434
6a1d97a2-b128-4971-8b51-afbeac8beadb,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,LHX,EQUITY,2836.99,2025-01-21T07:18:50.548185,True,2025-01-21T07:18:50.548185,buy,219.828,218.23,13,True,Industrials,,portfolio_165434
221c9d1f-15ab-40ab-a222-2f3d9f8e3e7b,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,RLGT,EQUITY,559.286,2025-04-19T07:56:04.272922,True,2025-04-19T07:56:04.272922,buy,6.41,5.707,98,True,Industrials,,portfolio_165434
374567c6-7ad9-4882-a9cc-7ff62fe2141b,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,RLGT,EQUITY,662.012,2025-04-19T07:56:00.983712,True,2025-04-19T07:56:00.983712,buy,6.41,5.707,116,True,Industrials,,portfolio_165434
50e246ed-f87e-4b15-b143-317243d179aa,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,ALX,EQUITY,3629.0,2025-01-21T07:18:54.729551,True,2025-01-21T07:18:54.729551,buy,216.895,191.0,19,True,Real Estate,,portfolio_165434
56a1ce35-d2d0-4aba-9ed4-f85da8cc6b3e,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,PAG,EQUITY,3340.92,2025-04-19T07:56:01.813531,True,2025-04-19T07:56:01.813531,buy,164.02,151.86,22,True,Consumer Cyclicals,,portfolio_165434
6e06ecfe-10d6-4f06-8909-f153d715f6db,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,NUE,EQUITY,1657.5,2025-04-19T07:56:00.072790,True,2025-04-19T07:56:00.072790,buy,117.09,110.5,15,True,Basic Materials,,portfolio_165434
fe02f472-019e-4286-b225-7938b09393cc,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,NXST,EQUITY,1032.5,2025-04-19T07:56:03.484508,True,2025-04-19T07:56:03.484508,buy,174.59,147.5,7,True,Consumer Cyclicals,,portfolio_165434
855707c3-0406-463d-af6e-c19bb1708a4a,9ba6f3a4-b9f4-43a4-8173-b33db3c35986,NSC,EQUITY,2200.1,2025-04-19T07:56:02.642685,True,2025-04-19T07:56:02.642685,buy,241.14,220.01,10,True,Industrials,,portfolio_165434
9326b5b7-8e85-44a6-bae6-09be820cf21b,5ba9af23-af46-469c-a7ba-aeb5038d1513,AVGO,EQUITY,825.4,2025-01-30T08:14:25.738415,True,2025-01-30T08:14:25.738415,buy,232.12,206.35,4,True,Technology,,portfolio_574363
93690e2c-70e1-466f-ad93-377ea7416aed,5ba9af23-af46-469c-a7ba-aeb5038d1513,EP,EQUITY,37.62,2025-01-24T08:09:04.243176,True,2025-01-24T08:09:04.243176,buy,3.99,6.27,6,True,Energy,,portfolio_574363
96193ec9-7555-425d-a848-c4d1f70a9a72,5ba9af23-af46-469c-a7ba-aeb5038d1513,FERG,EQUITY,3001.18,2025-01-17T09:48:26.873433,True,2025-01-17T09:48:26.873433,buy,175.025,176.54,17,True,Consumer Cyclicals,,portfolio_574363
a5c4fcdc-9fe6-4b2a-81de-cf0b3686370c,5ba9af23-af46-469c-a7ba-aeb5038d1513,MLCO,EQUITY,5.87,2025-01-30T08:14:23.608815,True,2025-01-30T08:14:23.608815,buy,6.37,5.87,1,True,Consumer Cyclicals,,portfolio_574363
6483e467-4995-49a3-8990-192a4b356286,5ba9af23-af46-469c-a7ba-aeb5038d1513,ULTA,EQUITY,410.66,2025-01-30T08:14:28.006133,True,2025-01-30T08:14:28.006133,buy,411.38,410.66,1,True,Consumer Cyclicals,,portfolio_574363
aef80b80-4126-4880-bdff-1d69c7c83d9f,5ba9af23-af46-469c-a7ba-aeb5038d1513,LIN,EQUITY,9082.29,2025-01-17T09:48:23.707024,True,2025-01-17T09:48:23.707024,buy,445.97,432.49,21,True,Basic Materials,,portfolio_574363
c1297cde-6ce1-472b-b50f-6d7fea84bd4d,5ba9af23-af46-469c-a7ba-aeb5038d1513,EQX,EQUITY,1380.6,2025-01-17T09:48:21.342752,True,2025-01-17T09:48:21.342752,buy,5.97,5.85,236,True,Basic Materials,,portfolio_574363
326be13d-305f-4374-91b9-fe162d61ae3e,5ba9af23-af46-469c-a7ba-aeb5038d1513,WMS,EQUITY,617.25,2025-01-30T08:14:31.173489,True,2025-01-30T08:14:31.173489,buy,123.62,123.45,5,True,Consumer Cyclicals,,portfolio_574363
3d0fa79d-ab7d-43c3-ad56-3ca36bae15a9,5ba9af23-af46-469c-a7ba-aeb5038d1513,WMS,EQUITY,2478.6000000000004,2025-01-17T09:48:20.027108,True,2025-01-17T09:48:20.027108,buy,123.62,123.93,20,True,Consumer Cyclicals,,portfolio_574363
45e51d76-c9f3-45d9-a95f-037d2222956c,5ba9af23-af46-469c-a7ba-aeb5038d1513,EQX,EQUITY,260.82,2025-01-24T08:09:21.423355,True,2025-01-24T08:09:21.423355,buy,5.97,5.67,46,True,Basic Materials,,portfolio_574363
49e5475f-9ffb-4ba4-839d-539127b55480,5ba9af23-af46-469c-a7ba-aeb5038d1513,BAH,EQUITY,381.18,2025-01-30T08:14:33.291144,True,2025-01-30T08:14:33.291144,buy,123.395,127.06,3,True,Technology,,portfolio_574363
e6e956d4-88ff-41f4-9f25-266a86836842,5ba9af23-af46-469c-a7ba-aeb5038d1513,CURV,EQUITY,26.12,2025-01-30T08:14:26.951484,True,2025-01-30T08:14:26.951484,buy,5.8,6.53,4,True,Consumer Cyclicals,,portfolio_574363
53ba903f-2287-4450-9a41-3b6c7a0c8edc,5ba9af23-af46-469c-a7ba-aeb5038d1513,WMS,EQUITY,1391.9950000000001,2025-01-24T08:09:10.728336,True,2025-01-24T08:09:10.728336,buy,123.62,126.545,11,True,Consumer Cyclicals,,portfolio_574363
8740694a-f220-4fa6-bfbb-331da33d3e9f,5ba9af23-af46-469c-a7ba-aeb5038d1513,SAND,EQUITY,143.875,2025-01-30T08:14:30.096662,True,2025-01-30T08:14:30.096662,buy,8.05,5.755,25,True,Basic Materials,,portfolio_574363
16ad37c8-0f4c-4ab9-b066-c6dd8188f609,5ba9af23-af46-469c-a7ba-aeb5038d1513,LIN,EQUITY,2644.98,2025-01-24T08:09:05.373416,True,2025-01-24T08:09:05.373416,buy,445.97,440.83,6,True,Basic Materials,,portfolio_574363
27b8f4a1-392c-45d1-b6da-23f0afc34ddf,5ba9af23-af46-469c-a7ba-aeb5038d1513,POOL,EQUITY,689.4,2025-01-30T08:14:21.469970,True,2025-01-30T08:14:21.469970,buy,309.02,344.7,2,True,Consumer Cyclicals,,portfolio_574363
28e2c55c-ba34-4ce6-9a69-ddc2d1a315b7,5ba9af23-af46-469c-a7ba-aeb5038d1513,KEYS,EQUITY,168.28,2025-01-30T08:14:34.349360,True,2025-01-30T08:14:34.349360,buy,164.4,168.28,1,True,Technology,,portfolio_574363
6472fc9c-dc55-44c6-8005-bf921b5d19b7,5ba9af23-af46-469c-a7ba-aeb5038d1513,VRSK,EQUITY,282.59,2025-01-30T08:14:29.048913,True,2025-01-30T08:14:29.048913,buy,301.27,282.59,1,True,Technology,,portfolio_574363
5d96d965-88cf-41f5-bc99-0f9ef3bfec23,5ba9af23-af46-469c-a7ba-aeb5038d1513,CGAU,EQUITY,66.88,2025-01-30T08:14:32.227449,True,2025-01-30T08:14:32.227449,buy,6.46,6.08,11,True,Basic Materials,,portfolio_574363
81606ed7-3871-44dd-96f8-0697a30e31b6,5ba9af23-af46-469c-a7ba-aeb5038d1513,CGAU,EQUITY,18.075000000000003,2025-01-24T08:09:15.032916,True,2025-01-24T08:09:15.032916,buy,6.46,6.025,3,True,Basic Materials,,portfolio_574363
ff5be855-16cb-44d6-a392-8d0b2eeee280,5ba9af23-af46-469c-a7ba-aeb5038d1513,LIN,EQUITY,2191.6,2025-01-30T08:14:24.678672,True,2025-01-30T08:14:24.678672,buy,445.97,438.32,5,True,Basic Materials,,portfolio_574363
f14a2807-4fa8-4ec3-8663-e0f5d4031e09,5ba9af23-af46-469c-a7ba-aeb5038d1513,YUM,EQUITY,387.43500000000006,2025-01-30T08:14:22.526428,True,2025-01-30T08:14:22.526428,buy,145.16,129.145,3,True,Consumer Cyclicals,,portfolio_574363
a38f7a7c-0894-4f4c-a36e-fec97811296e,8462c88a-f104-4aea-960f-712d6de7f70b,ROST,EQUITY,279.26,2025-04-20T07:57:42.169182,True,2025-04-20T07:57:42.169182,buy,150.66,139.63,2,True,Consumer Cyclicals,,portfolio_116764
a4ab7bff-cb6a-42d0-8d25-222e6c8f1c72,8462c88a-f104-4aea-960f-712d6de7f70b,SHW,EQUITY,2333.31,2025-04-20T07:57:30.785336,True,2025-04-20T07:57:30.785336,buy,351.19,333.33,7,True,Basic Materials,,portfolio_116764
ae2951ca-f8de-42e0-b1e7-554b96f2dadb,8462c88a-f104-4aea-960f-712d6de7f70b,MORN,EQUITY,277.19,2025-04-20T07:57:33.967516,True,2025-04-20T07:57:33.967516,buy,306.41,277.19,1,True,Industrials,,portfolio_116764
c23458e8-e17a-44fe-a413-8081a0ad3dae,8462c88a-f104-4aea-960f-712d6de7f70b,BR,EQUITY,708.03,2025-04-20T07:57:36.453581,True,2025-04-20T07:57:36.453581,buy,237.32,236.01,3,True,Industrials,,portfolio_116764
cb0894e5-1336-4d3c-8114-1ef7cc02612c,8462c88a-f104-4aea-960f-712d6de7f70b,DLR,EQUITY,1508.1,2025-04-20T07:57:28.382804,True,2025-04-20T07:57:28.382804,buy,165.57,150.81,10,True,Real Estate,,portfolio_116764
d4f8d8d6-6bac-4017-97df-aa809c5b1493,8462c88a-f104-4aea-960f-712d6de7f70b,WM,EQUITY,633.0,2025-01-17T09:57:36.520442,True,2025-01-17T09:57:36.520442,buy,222.39,211.0,3,True,Industrials,,portfolio_116764
d7dacfc3-6dec-43fd-a423-5a704ea4ff18,8462c88a-f104-4aea-960f-712d6de7f70b,DPZ,EQUITY,854.7,2025-01-21T07:34:29.592494,True,2025-01-21T07:34:29.592494,buy,483.23,427.35,2,True,Consumer Cyclicals,,portfolio_116764
dfeb14ba-b4ff-43cb-9092-cb65b4189873,8462c88a-f104-4aea-960f-712d6de7f70b,HII,44641310,699.1800000000001,2025-05-06T13:02:08.214523,True,2025-05-06T13:02:08.214523,buy,223.06,233.06,3,True,Industrials,"The stock's technical indicators show moderate strength, with a overall score of 67.85, while fundamental metrics indicate a stable financial position with reasonable growth prospects. The MDO_RKD_ROE and MDO_RKD_ROA suggest decent profitability, and the debt-to-equity ratio is manageable. 
**Stop Loss**: 192.50",portfolio_116764
e0f86e5d-d7a3-42c1-9592-a43c2d2784d2,8462c88a-f104-4aea-960f-712d6de7f70b,ESS,EQUITY,550.72,2025-04-20T07:57:38.159373,True,2025-04-20T07:57:38.159373,buy,278.582,275.36,2,True,Real Estate,,portfolio_116764
47a9e1ef-999a-4112-95f1-644ddeccd531,8462c88a-f104-4aea-960f-712d6de7f70b,PSA,EQUITY,888.51,2025-04-20T07:57:34.829951,True,2025-04-20T07:57:34.829951,buy,298.06,296.17,3,True,Real Estate,,portfolio_116764
f7025579-e334-47af-9b20-71e26decfa58,8462c88a-f104-4aea-960f-712d6de7f70b,VRSN,VRSN,284.55,2025-05-06T13:02:12.122574,True,2025-05-06T13:02:12.122574,buy,276.4,284.55,1,True,Information Technology,"The stock VRSN shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong operating margin. However, the low ROE and negative Altman Z-score raise concerns. The stock's recent price action and volatility suggest a cautiously optimistic outlook.
**Stop Loss**: 193.50",portfolio_116764
e71d928d-84e5-4d28-b6dd-05640bae682f,8462c88a-f104-4aea-960f-712d6de7f70b,MAA,EQUITY,314.13,2025-04-20T07:57:29.987121,True,2025-04-20T07:57:29.987121,buy,158.28,157.065,2,True,Real Estate,,portfolio_116764
0125df8d-3173-4ab0-b539-b5cb8ad1a256,8462c88a-f104-4aea-960f-712d6de7f70b,GD,EQUITY,276.09,2025-04-20T07:57:40.559164,True,2025-04-20T07:57:40.559164,buy,270.65,276.09,1,True,Industrials,,portfolio_116764
3555e529-b420-41d0-a71c-e321a3b4e7ef,8462c88a-f104-4aea-960f-712d6de7f70b,PKG,EQUITY,935.5500000000001,2025-04-20T07:57:41.380725,True,2025-04-20T07:57:41.380725,buy,191.82,187.11,5,True,Basic Materials,,portfolio_116764
0fc93fcc-6506-480c-a4ef-9d0093154bf2,8462c88a-f104-4aea-960f-712d6de7f70b,TSCO,EQUITY,1052.94,2025-04-20T07:57:32.360382,True,2025-04-20T07:57:32.360382,buy,51.38,50.14,21,True,Consumer Cyclicals,,portfolio_116764
0f233ba1-3f19-487c-bde0-586b86418930,8462c88a-f104-4aea-960f-712d6de7f70b,WM,EQUITY,423.56,2025-01-21T07:34:28.555731,True,2025-01-21T07:34:28.555731,buy,222.39,211.78,2,True,Industrials,,portfolio_116764
18e2dcf4-817f-4a17-ad78-027e1c40c9e0,8462c88a-f104-4aea-960f-712d6de7f70b,OSIS,OSIS,882.24,2025-05-06T13:02:11.350574,True,2025-05-06T13:02:11.350574,buy,226.22,220.56,4,True,Information Technology,"The stock OSIS shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, some technical indicators like ichimoku and macd scores are negative, preventing a strong buy decision. The fundamental metrics indicate a stable company with reasonable valuation ratios.
**Stop Loss**: 155.50",portfolio_116764
41551662-39e6-4811-a10a-8cf2fe904320,8462c88a-f104-4aea-960f-712d6de7f70b,H,EQUITY,106.02,2025-04-20T07:57:33.170329,True,2025-04-20T07:57:33.170329,buy,136.25,106.02,1,True,Consumer Cyclicals,,portfolio_116764
41f79e3c-c260-461f-982a-08432a4e8607,8462c88a-f104-4aea-960f-712d6de7f70b,ESLT,ESLT,404.26,2025-05-06T13:02:08.989324,True,2025-05-06T13:02:08.989324,buy,377.97,404.26,1,True,Industrials,"The stock ESLT shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not show consistently strong signals, and some fundamental metrics like the debt-to-equity ratio are somewhat concerning. 
**Stop Loss**: 275.00",portfolio_116764
487ba6ff-8cd8-4e92-a065-223945213dff,8462c88a-f104-4aea-960f-712d6de7f70b,EXR,EQUITY,1270.89,2025-04-20T07:57:39.755266,True,2025-04-20T07:57:39.755266,buy,145.785,141.21,9,True,Real Estate,,portfolio_116764
4df3b249-7ecb-435f-8b6b-2ba68ca3ea97,8462c88a-f104-4aea-960f-712d6de7f70b,CHT,CHTWI,88.39,2025-05-06T13:02:13.746326,True,2025-05-06T13:02:13.746326,buy,42.695,44.195,2,True,Information Technology,"The stock CHTWI shows some positive signals in both technical and fundamental metrics, but the overall strength is not consistently strong. The technical analysis score is moderate, and fundamental metrics indicate a stable financial position but with some concerns such as a high PE ratio. 
**Stop Loss**: 35.50",portfolio_116764
4f274bae-5904-4e43-80b0-0fd43333cb92,8462c88a-f104-4aea-960f-712d6de7f70b,AGX,PURO,165.49,2025-05-06T13:02:09.790986,True,2025-05-06T13:02:09.790986,buy,178.98,165.49,1,True,Industrials,"The stock PURO shows mixed signals, with some technical indicators and fundamental metrics indicating moderate strength, but overall momentum is not strongly positive. The fundamental metrics suggest a relatively stable financial position, but the technical analysis score is not convincingly high. 
**Stop Loss**: 165.50",portfolio_116764
1ce9e077-91ff-4825-9b13-fb1f5a04276e,8462c88a-f104-4aea-960f-712d6de7f70b,HHS,EQUITY,15.57,2025-01-21T07:34:17.086550,True,2025-01-21T07:34:17.086550,buy,4.6,5.19,3,True,Consumer Cyclicals,,portfolio_116764
6b8ba063-9683-4d5c-b5df-f8f3afe4c3d0,8462c88a-f104-4aea-960f-712d6de7f70b,JBHT,EQUITY,129.23,2025-04-20T07:57:26.740951,True,2025-04-20T07:57:26.740951,buy,147.89,129.23,1,True,Industrials,,portfolio_116764
72930789-de23-44fb-8a3e-7f08d5d0dde8,8462c88a-f104-4aea-960f-712d6de7f70b,ECL,EQUITY,477.55,2025-04-20T07:57:31.559293,True,2025-04-20T07:57:31.559293,buy,250.15,238.775,2,True,Basic Materials,,portfolio_116764
744452db-67e6-4a67-b8ff-6c68c77b7f28,8462c88a-f104-4aea-960f-712d6de7f70b,DRS,RADI,877.1700000000001,2025-05-06T13:02:10.553287,True,2025-05-06T13:02:10.553287,buy,40.38,41.77,21,True,Industrials,"The stock RADI shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. Technical indicators are mostly neutral, while fundamental metrics indicate moderate growth and reasonable valuation. However, the lack of strong momentum and high PE ratio raise concerns.
**Stop Loss**: 34.50",portfolio_116764
7636934b-b278-43ae-b1c4-dee7c2316b82,8462c88a-f104-4aea-960f-712d6de7f70b,SHW,EQUITY,1999.98,2025-04-20T07:57:38.957464,True,2025-04-20T07:57:38.957464,buy,351.19,333.33,6,True,Basic Materials,,portfolio_116764
7e454a7c-6330-4b96-ba05-48d429934701,8462c88a-f104-4aea-960f-712d6de7f70b,EA,ERTS,154.74,2025-05-06T13:02:12.942842,True,2025-05-06T13:02:12.942842,buy,147.23,154.74,1,True,Information Technology,"The stock ERTS shows some positive signals in both technical and fundamental metrics, but the overall technical score is relatively low, and the fundamental metrics, while largely positive, indicate a negative revenue growth. This mixed picture suggests a cautious approach. 
**Stop Loss**: 134.50",portfolio_116764
9f96abc4-e942-45ca-80df-4227f19e62ec,8462c88a-f104-4aea-960f-712d6de7f70b,CR,EQUITY,3279.685,2025-04-20T07:57:42.998875,True,2025-04-20T07:57:42.998875,buy,175.66,142.595,23,True,Industrials,,portfolio_116764
fe316ee5-c723-4c6b-965d-f10c14d2e7dc,8462c88a-f104-4aea-960f-712d6de7f70b,H,EQUITY,106.02,2025-04-20T07:57:43.822516,True,2025-04-20T07:57:43.822516,buy,136.25,106.02,1,True,Consumer Cyclicals,,portfolio_116764
fe7e087d-8101-4eb9-a135-1ad4b63bd2d4,8462c88a-f104-4aea-960f-712d6de7f70b,SPG,EQUITY,150.39,2025-04-20T07:57:29.181376,True,2025-04-20T07:57:29.181376,buy,161.21,150.39,1,True,Real Estate,,portfolio_116764
8047c8ff-516a-4105-8692-eade056e71e1,8462c88a-f104-4aea-960f-712d6de7f70b,DRH,EQUITY,83.69999999999999,2025-04-20T07:57:35.630325,True,2025-04-20T07:57:35.630325,buy,7.845,6.975,12,True,Real Estate,,portfolio_116764
81fed47f-43e5-42f2-8999-12d16c3e39ee,8462c88a-f104-4aea-960f-712d6de7f70b,COST,EQUITY,943.19,2025-01-21T07:34:15.926605,True,2025-01-21T07:34:15.926605,buy,991.54,943.19,1,True,Consumer Cyclicals,,portfolio_116764
834996e0-f0b5-4f36-9422-b03ee55df259,8462c88a-f104-4aea-960f-712d6de7f70b,CPAC,EQUITY,32.82,2025-04-20T07:57:27.560362,True,2025-04-20T07:57:27.560362,buy,5.6033,5.47,6,True,Basic Materials,,portfolio_116764
ff2f5e99-a988-490f-9cd2-849e3e1c3d75,8462c88a-f104-4aea-960f-712d6de7f70b,APD,EQUITY,525.76,2025-04-20T07:57:37.282270,True,2025-04-20T07:57:37.282270,buy,271.38,262.88,2,True,Basic Materials,,portfolio_116764
96abb113-618b-450e-b314-b85d3b3ad6a1,2374e79a-8005-4202-acb9-d792271ffb56,SBAC,SBAC,483.9,2025-05-06T13:10:32.972824,True,2025-05-06T13:10:32.972824,buy,222.73,241.95,2,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_780167
54f4f0fd-40bc-4b50-bfd6-0cc4bcc98b0c,2374e79a-8005-4202-acb9-d792271ffb56,IBN,EQUITY,554.49,2025-04-11T04:11:07.953108,True,2025-04-11T04:11:07.953108,buy,33.36,30.805,18,True,Financials,,portfolio_780167
e0ad63d3-e7b4-4cdf-970d-1470a1810ae7,2374e79a-8005-4202-acb9-d792271ffb56,TW,89267210,144.31,2025-05-06T13:10:30.535556,True,2025-05-06T13:10:30.535556,buy,140.01,144.31,1,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_780167
e9169c6d-5bfc-4267-b141-6bfae8e8d560,2374e79a-8005-4202-acb9-d792271ffb56,PLMR,EQUITY,739.4,2025-04-14T07:59:54.120358,True,2025-04-14T07:59:54.120358,buy,156.12,147.88,5,True,Financials,,portfolio_780167
0f7a5d24-d456-4920-a6b5-ad8924328104,2374e79a-8005-4202-acb9-d792271ffb56,CHWY,16679L10,226.98,2025-05-06T13:10:28.930877,True,2025-05-06T13:10:28.930877,buy,40.975,37.83,6,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_780167
308ec68f-3287-4206-bb95-98df99388d87,2374e79a-8005-4202-acb9-d792271ffb56,NXE,XYZP.V,1046.8,2025-05-06T13:10:29.730540,True,2025-05-06T13:10:29.730540,buy,5.5875,5.234,200,True,Energy,"The technical analysis score is moderate, and while some fundamental metrics like ROE and ROA are positive, others such as EBITDA and FCF are negative, indicating a mixed outlook. The stock's price and volatility suggest a cautious approach. 
**Stop Loss**: 6.80",portfolio_780167
4c16c054-a2eb-4ab0-9e37-4b38476dd2f5,2374e79a-8005-4202-acb9-d792271ffb56,HDB,EQUITY,337.26,2025-04-14T07:59:56.313818,True,2025-04-14T07:59:56.313818,buy,71.65,67.452,5,True,Financials,,portfolio_780167
138df802-7fd8-4880-a8e1-00e99036460d,2374e79a-8005-4202-acb9-d792271ffb56,ELD,EQUITY,444.975,2025-04-14T07:59:52.779852,True,2025-04-14T07:59:52.779852,buy,26.9018,26.175,17,True,Materials,,portfolio_780167
2e47672b-b054-4a86-9a1e-c10125a189f2,2374e79a-8005-4202-acb9-d792271ffb56,HDB,EQUITY,1626.3750000000002,2025-04-11T04:11:08.876389,True,2025-04-11T04:11:08.876389,buy,71.65,65.055,25,True,Financials,,portfolio_780167
576d2cac-2434-47b2-9fbb-ec00480a74c9,2374e79a-8005-4202-acb9-d792271ffb56,SKWD,SKWD,118.72,2025-05-06T13:10:32.189624,True,2025-05-06T13:10:32.189624,buy,61.03,59.36,2,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_780167
fd1f299f-3019-4f78-bb00-e6cb2eb5c36a,2374e79a-8005-4202-acb9-d792271ffb56,PLMR,PLMR,155.69,2025-05-06T13:10:31.429336,True,2025-05-06T13:10:31.429336,buy,156.12,155.69,1,True,Financials,"The stock PLMR shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and financials suggest potential for upward movement, but with caution due to the lack of extremely strong indicators.
**Stop Loss**: 98.50",portfolio_780167
